DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  10:10:03  1727  99.8  397168  258608
2018-03-08  10:10:05  1727  99.8  397168  258608
2018-03-08  10:10:07  1727  99.8  397168  258608
2018-03-08  10:10:09  1727  99.9  397168  258608
2018-03-08  10:10:11  1727  99.9  397168  258608
2018-03-08  10:10:13  1727  99.9  397168  258608
2018-03-08  10:10:15  1727  99.9  397168  258608
2018-03-08  10:10:17  1727  99.9  397168  258608
2018-03-08  10:10:19  1727  99.9  397168  238280
2018-03-08  10:10:21  1727  100  397168  233264
2018-03-08  10:14:03  6529  173  424616  275904
2018-03-08  10:14:05  6529  94.5  504216  360616
2018-03-08  10:14:07  6585  9.0  142552  28304
2018-03-08  10:35:43  20415  77.0  264340  157956
2018-03-08  10:35:45  20415  93.6  668088  490180
2018-03-08  10:35:47  20415  97.0  668088  490180
2018-03-08  10:35:49  20415  98.4  668088  490180
2018-03-08  10:35:51  20415  99.3  668088  490180
2018-03-08  10:35:53  20415  99.8  668088  490180
2018-03-08  10:37:49  21387  81.5  418364  270176
2018-03-08  10:37:51  21387  91.7  504196  359836
2018-03-08  10:37:53  21431  0.0  143720  29280
2018-03-08  10:37:57  21474  0.0  155344  48924
2018-03-08  10:38:01  21509  80.0  273936  167680
2018-03-08  10:38:03  21509  94.6  668208  488360
2018-03-08  10:38:05  21509  97.6  668208  488360
2018-03-08  10:38:07  21509  98.8  668208  488360
2018-03-08  10:38:09  21509  99.6  668208  488360
2018-03-08  10:38:11  21509  100  668208  488360
2018-03-08  10:38:13  21509  100  668208  488360
2018-03-08  10:38:15  21509  100  668208  488360
2018-03-08  10:38:17  21509  100  668208  488360
2018-03-08  10:38:19  21509  101  668208  488360
2018-03-08  10:38:22  21509  101  668208  488360
2018-03-08  10:38:24  21509  101  668208  488360
2018-03-08  10:38:26  21509  101  668208  488360
2018-03-08  10:38:28  21509  97.7  668208  488360
2018-03-08  10:38:30  21509  98.0  668208  488360
2018-03-08  10:38:32  21509  98.3  668208  488360
2018-03-08  10:38:34  21509  98.5  668208  488360
2018-03-08  10:38:36  21509  98.7  668208  488360
2018-03-08  10:38:38  21509  98.9  668208  488360
2018-03-08  10:38:40  21509  99.0  668208  488360
2018-03-08  10:38:42  21509  99.2  668208  488360
2018-03-08  10:38:44  21509  99.3  668208  488360
2018-03-08  10:38:46  21509  99.5  668208  488360
2018-03-08  10:38:48  21509  99.6  668208  488360
2018-03-08  10:38:50  21509  99.7  668208  488360
2018-03-08  10:38:52  21509  99.8  668208  488360
2018-03-08  10:38:54  21509  99.9  668208  488360
2018-03-08  10:38:56  21509  99.9  668208  488360
2018-03-08  10:38:58  21509  100  668208  488360
2018-03-08  10:39:00  21509  100  668208  488360
2018-03-08  10:39:02  21509  100  668208  488360
2018-03-08  10:39:04  21509  100  668208  488360
2018-03-08  10:39:07  21509  100  668208  488360
2018-03-08  10:39:09  21509  100  668208  488360
2018-03-08  10:39:11  21509  99.0  668208  488360
2018-03-08  10:39:13  21509  99.1  668208  488360
2018-03-08  10:39:15  21509  99.2  668208  488360
2018-03-08  10:39:17  21509  99.2  668208  488360
2018-03-08  10:39:19  21509  99.3  668208  488360
2018-03-08  10:39:21  21509  99.4  668208  488360
2018-03-08  10:39:23  21509  99.5  668208  488360
2018-03-08  10:39:25  21509  99.6  668208  488360
2018-03-08  10:39:27  21509  99.6  668208  488360
2018-03-08  10:39:29  21509  99.7  668208  488360
2018-03-08  10:39:31  21509  99.7  668208  488360
2018-03-08  10:39:33  21509  99.8  668208  488360
2018-03-08  10:39:35  21509  99.8  668208  488360
2018-03-08  10:39:37  21509  99.9  668208  488360
2018-03-08  10:39:39  21509  99.9  668208  488360
2018-03-08  10:39:41  21509  100  668208  488360
2018-03-08  10:39:43  21509  100  668208  488360
2018-03-08  10:39:45  21509  100  668208  488360
2018-03-08  10:39:48  21509  100  668208  488360
2018-03-08  10:39:50  21509  100  668208  488360
2018-03-08  10:39:52  21509  100  668208  488360
2018-03-08  10:39:54  21509  99.3  668208  488360
2018-03-08  10:39:56  21509  99.4  668208  488360
2018-03-08  10:39:58  21509  99.4  668208  488360
2018-03-08  10:40:00  21509  99.5  668208  488360
2018-03-08  10:40:02  21509  99.5  668208  488360
2018-03-08  10:40:04  21509  99.6  668208  488360
2018-03-08  10:40:06  21509  99.6  668208  488360
2018-03-08  10:40:08  21509  99.6  668208  488360
2018-03-08  10:40:10  21509  99.7  668208  488360
2018-03-08  10:40:12  21509  99.7  668208  488360
2018-03-08  10:40:14  21509  99.8  668208  488360
2018-03-08  10:40:16  21509  99.8  668208  488360
2018-03-08  10:40:18  21509  99.8  668208  488360
2018-03-08  10:40:20  21509  99.9  668208  488360
2018-03-08  10:40:22  21509  99.9  668208  488360
2018-03-08  10:40:24  21509  99.9  668208  488360
2018-03-08  10:40:26  21509  100  668208  488360
2018-03-08  10:40:28  21509  100  668208  488360
2018-03-08  10:40:30  21509  100  668208  488360
2018-03-08  10:40:33  21509  100  668208  488360
2018-03-08  10:40:35  21509  100  668208  488360
2018-03-08  10:40:37  21509  99.5  668208  488360
2018-03-08  10:40:39  21509  99.5  668208  488360
2018-03-08  10:40:41  21509  99.6  668208  488360
2018-03-08  10:40:43  21509  99.6  668208  488360
2018-03-08  10:40:45  21509  99.6  668208  488360
2018-03-08  10:40:47  21509  99.7  668208  488360
2018-03-08  10:40:49  21509  99.7  668208  488360
2018-03-08  10:40:51  21509  99.7  668208  488360
2018-03-08  10:40:53  21509  99.7  668208  488360
2018-03-08  10:40:55  21509  99.8  668208  488360
2018-03-08  10:40:57  21509  99.8  668208  488360
2018-03-08  10:40:59  21509  99.8  668208  488360
2018-03-08  10:41:01  21509  99.9  668208  488360
2018-03-08  10:41:03  21509  99.9  668208  488360
2018-03-08  10:41:05  21509  99.9  668208  488360
2018-03-08  10:41:07  21509  99.9  668208  488360
2018-03-08  10:41:09  21509  100  668208  488360
2018-03-08  10:41:11  21509  100  668208  488360
2018-03-08  10:41:14  21509  100  668208  488360
2018-03-08  10:41:16  21509  100  668208  488360
2018-03-08  10:41:18  21509  100  668208  488360
2018-03-08  10:41:20  21509  99.6  668208  488360
2018-03-08  10:41:22  21509  99.6  668208  488360
2018-03-08  10:41:24  21509  99.6  668208  488360
2018-03-08  10:41:26  21509  99.7  668208  488360
2018-03-08  10:41:28  21509  99.7  668208  488360
2018-03-08  10:41:30  21509  99.7  668208  488360
2018-03-08  10:41:32  21509  99.7  668208  488360
2018-03-08  10:41:34  21509  99.7  668208  488360
2018-03-08  10:41:36  21509  99.8  668208  488360
2018-03-08  10:41:38  21509  99.8  668208  488360
2018-03-08  10:41:40  21509  99.8  668208  488360
2018-03-08  10:41:42  21509  99.8  668208  488360
2018-03-08  10:41:44  21509  99.9  668208  488360
2018-03-08  10:41:46  21509  99.9  668208  488360
2018-03-08  10:41:48  21509  99.9  668208  488360
2018-03-08  10:41:50  21509  99.9  668208  488360
2018-03-08  10:41:52  21509  99.9  668208  488360
2018-03-08  10:41:54  21509  100  668208  488360
2018-03-08  10:41:56  21509  100  668208  488360
2018-03-08  10:41:59  21509  100  668208  488360
2018-03-08  10:42:01  21509  100  668208  488360
2018-03-08  10:42:03  21509  100  668208  488360
2018-03-08  10:42:05  21509  99.6  668208  488360
2018-03-08  10:42:07  21509  99.7  668208  488360
2018-03-08  10:42:09  21509  99.7  668208  488360
2018-03-08  10:42:11  21509  99.7  668208  488360
2018-03-08  10:42:13  21509  99.7  668208  488360
2018-03-08  10:42:15  21509  99.7  668208  488360
2018-03-08  10:42:17  21509  99.8  668208  488360
2018-03-08  10:42:19  21509  99.8  668208  488360
2018-03-08  10:42:21  21509  99.8  668208  488360
2018-03-08  10:42:23  21509  99.8  668208  488360
2018-03-08  10:42:25  21509  99.8  668208  488360
2018-03-08  10:42:27  21509  99.9  668208  488360
2018-03-08  10:42:29  21509  99.9  668208  488360
2018-03-08  10:42:31  21509  99.9  668208  488360
2018-03-08  10:42:33  21509  99.9  668208  488360
2018-03-08  10:42:35  21509  99.9  668208  488360
2018-03-08  10:42:37  21509  99.9  668208  488360
2018-03-08  10:42:39  21509  100  668208  488360
2018-03-08  10:42:42  21509  100  668208  488360
2018-03-08  10:42:44  21509  100  668208  488360
2018-03-08  10:42:46  21509  100  668208  488360
2018-03-08  10:42:48  21509  99.7  668208  488360
2018-03-08  10:42:50  21509  99.7  668208  488360
2018-03-08  10:42:52  21509  99.7  668208  488360
2018-03-08  10:42:54  21509  99.7  668208  488360
2018-03-08  10:42:56  21509  99.7  668208  488360
2018-03-08  10:42:58  21509  99.8  668208  488360
2018-03-08  10:43:00  21509  99.8  668208  488360
2018-03-08  10:43:02  21509  99.8  668208  488360
2018-03-08  10:43:04  21509  99.8  668208  488360
2018-03-08  10:43:06  21509  99.8  668208  488360
2018-03-08  10:43:08  21509  99.8  668208  488360
2018-03-08  10:43:10  21509  99.9  668208  488360
2018-03-08  10:43:12  21509  99.9  668208  488360
2018-03-08  10:43:14  21509  99.9  668208  488360
2018-03-08  10:43:16  21509  99.9  668208  488360
2018-03-08  10:43:18  21509  99.9  668208  488360
2018-03-08  10:43:20  21509  99.9  668208  488360
2018-03-08  10:43:22  21509  100  668208  488360
2018-03-08  10:43:25  21509  100  668208  488360
2018-03-08  10:43:27  21509  100  668208  488360
2018-03-08  10:43:29  21509  100  668208  488360
2018-03-08  10:43:31  21509  99.7  668208  488360
2018-03-08  10:43:33  21509  99.7  668208  488360
2018-03-08  10:43:35  21509  99.7  668208  488360
2018-03-08  10:43:37  21509  99.8  668208  488360
2018-03-08  10:43:39  21509  99.8  668208  488360
2018-03-08  10:43:41  21509  99.8  668208  488360
2018-03-08  10:43:43  21509  99.8  668208  488360
2018-03-08  10:43:45  21509  99.8  668208  488360
2018-03-08  10:43:47  21509  99.8  668208  488360
2018-03-08  10:43:49  21509  99.8  668208  488360
2018-03-08  10:43:51  21509  99.9  668208  488360
2018-03-08  10:43:53  21509  99.9  668208  488360
2018-03-08  10:43:55  21509  99.9  668208  488360
2018-03-08  10:43:57  21509  99.9  668208  488360
2018-03-08  10:43:59  21509  99.9  668208  488360
2018-03-08  10:44:01  21509  99.9  668208  488360
2018-03-08  10:44:03  21509  99.9  668208  488360
2018-03-08  10:44:05  21509  99.9  668208  488360
2018-03-08  10:44:08  21509  100  668208  488360
2018-03-08  10:44:10  21509  100  668208  488360
2018-03-08  10:44:12  21509  100  668208  488360
2018-03-08  10:44:14  21509  99.7  668208  488360
2018-03-08  10:44:16  21509  99.7  668208  488360
2018-03-08  10:44:18  21509  99.7  668208  488360
2018-03-08  10:44:20  21509  99.8  668208  488360
2018-03-08  10:44:22  21509  99.8  668208  488360
2018-03-08  10:44:24  21509  99.8  668208  488360
2018-03-08  10:44:26  21509  99.8  668208  488360
2018-03-08  10:44:28  21509  99.8  668208  488360
2018-03-08  10:44:30  21509  99.8  668208  488360
2018-03-08  10:44:32  21509  99.8  668208  488360
2018-03-08  10:44:34  21509  99.9  668208  488360
2018-03-08  10:44:36  21509  99.9  668208  488360
2018-03-08  10:44:38  21509  99.9  668208  488360
2018-03-08  10:44:40  21509  99.9  668208  488360
2018-03-08  10:44:42  21509  99.9  668208  488360
2018-03-08  10:44:44  21509  99.9  668208  488360
2018-03-08  10:44:46  21509  99.9  668208  488360
2018-03-08  10:44:48  21509  99.9  668208  488360
2018-03-08  10:44:51  21509  100  668208  488360
2018-03-08  10:44:53  21509  100  668208  488360
2018-03-08  10:44:55  21509  100  668208  488360
2018-03-08  10:44:57  21509  99.7  668208  488360
2018-03-08  10:44:59  21509  99.8  668208  488360
2018-03-08  10:45:01  21509  99.8  668208  488360
2018-03-08  10:45:03  21509  99.8  668208  488360
2018-03-08  10:45:05  21509  99.8  668208  488360
2018-03-08  10:45:07  21509  99.8  668208  488360
2018-03-08  10:45:09  21509  99.8  668208  488360
2018-03-08  10:45:11  21509  99.8  668208  488360
2018-03-08  10:45:13  21509  99.8  668208  488360
2018-03-08  10:45:15  21509  99.8  668208  488360
2018-03-08  10:45:17  21509  99.9  668208  488360
2018-03-08  10:45:19  21509  99.9  668208  488360
2018-03-08  10:45:21  21509  99.9  668208  488360
2018-03-08  10:45:23  21509  99.9  668208  488360
2018-03-08  10:45:25  21509  99.9  668208  488360
2018-03-08  10:45:27  21509  99.9  668208  488360
2018-03-08  10:45:29  21509  99.9  668208  488360
2018-03-08  10:45:31  21509  99.9  668208  488360
2018-03-08  10:45:34  21509  99.9  668208  488360
2018-03-08  10:45:36  21509  99.9  668208  488360
2018-03-08  10:45:38  21509  100  668208  488360
2018-03-08  10:45:40  21509  99.8  668208  488360
2018-03-08  10:45:42  21509  99.8  668208  488360
2018-03-08  10:45:44  21509  99.8  668208  488360
2018-03-08  10:45:46  21509  99.8  668208  488360
2018-03-08  10:45:48  21509  99.8  668208  488360
2018-03-08  10:45:50  21509  99.8  668208  488360
2018-03-08  10:45:52  21509  99.8  668208  488360
2018-03-08  10:45:54  21509  99.8  668208  488360
2018-03-08  10:45:56  21509  99.8  668208  488360
2018-03-08  10:45:58  21509  99.8  668208  488360
2018-03-08  10:46:00  21509  99.9  930352  758024
2018-03-08  10:46:02  21509  99.9  1061424  882632
2018-03-08  10:46:04  21509  99.9  1061424  882568
2018-03-08  10:46:06  21509  99.9  1061424  882628
2018-03-08  10:46:08  21509  99.9  930352  803504
2018-03-08  10:46:10  21509  99.9  1061424  882436
2018-03-08  10:46:12  21509  99.9  1061424  882436
2018-03-08  10:46:14  21509  99.9  995888  848772
2018-03-08  10:46:17  21509  99.9  1061424  882564
2018-03-08  10:46:19  21509  100  1061424  882584
2018-03-08  10:46:21  21509  99.8  1061424  882472
2018-03-08  10:46:23  21509  99.8  1061424  882368
2018-03-08  10:46:25  21509  99.8  1061424  882608
2018-03-08  10:46:27  21509  99.8  1061424  882492
2018-03-08  10:46:29  21509  99.8  1061424  882556
2018-03-08  10:46:31  21509  99.8  1061424  882560
2018-03-08  10:46:33  21509  99.8  1061424  881824
2018-03-08  10:46:35  21509  99.8  1061424  882612
2018-03-08  10:46:37  21509  99.8  1061424  882500
2018-03-08  10:46:39  21509  99.8  1061424  882500
2018-03-08  10:46:41  21509  99.9  864816  715196
2018-03-08  10:46:43  21509  99.9  1061424  882568
2018-03-08  10:46:45  21509  99.9  1061424  882440
2018-03-08  10:46:47  21509  99.9  995888  837824
2018-03-08  10:46:49  21509  99.9  1061424  882440
2018-03-08  10:46:51  21509  99.9  1061424  882628
2018-03-08  10:46:53  21509  99.9  1061424  882432
2018-03-08  10:46:55  21509  99.9  930352  750708
2018-03-08  10:46:58  21509  99.9  1061424  882440
2018-03-08  10:47:00  21509  99.9  1061424  882440
2018-03-08  10:47:02  21509  99.9  1061424  882440
2018-03-08  10:47:04  21509  99.8  930352  750708
2018-03-08  10:47:06  21509  99.8  1061424  882440
2018-03-08  10:47:08  21509  99.8  1061424  882440
2018-03-08  10:47:10  21509  99.8  1061424  882520
2018-03-08  10:47:12  21509  99.8  930352  750708
2018-03-08  10:47:14  21509  99.8  1061424  882440
2018-03-08  10:47:16  21509  99.8  1061424  882440
2018-03-08  10:47:18  21509  99.8  1061424  882440
2018-03-08  10:47:20  21509  99.8  1061424  882056
2018-03-08  10:47:22  21509  99.8  1061424  882580
2018-03-08  10:47:24  21509  99.9  1061424  882380
2018-03-08  10:47:26  21509  99.9  1061424  882612
2018-03-08  10:47:28  21509  99.9  995888  816244
2018-03-08  10:47:30  21509  99.9  1061424  882504
2018-03-08  10:47:32  21509  99.9  1061424  882440
2018-03-08  10:47:34  21509  99.9  1061424  882608
2018-03-08  10:47:36  21509  99.9  1061424  881820
2018-03-08  10:47:38  21509  99.9  1061424  882608
2018-03-08  10:47:40  21509  99.9  1061424  882368
2018-03-08  10:47:43  21509  99.9  1061424  882504
2018-03-08  10:47:45  21509  99.9  1061424  882504
2018-03-08  10:47:47  21509  99.8  1061424  882504
2018-03-08  10:47:49  21509  99.8  1061424  882504
2018-03-08  10:47:51  21509  99.8  995888  816244
2018-03-08  10:47:53  21509  99.8  1061424  882504
2018-03-08  10:47:55  21509  99.8  1061424  882380
2018-03-08  10:47:57  21509  99.8  1061424  882436
2018-03-08  10:47:59  21509  99.8  930352  750708
2018-03-08  10:48:01  21509  99.8  1061424  882440
2018-03-08  10:48:03  21509  99.8  1061424  882584
2018-03-08  10:48:05  21509  99.8  864816  729216
2018-03-08  10:48:07  21509  99.9  1061424  882600
2018-03-08  10:48:09  21509  99.9  1061424  882440
2018-03-08  10:48:11  21509  99.9  995888  830288
2018-03-08  10:48:13  21509  99.9  1061424  882560
2018-03-08  10:48:15  21509  99.9  1061424  882552
2018-03-08  10:48:17  21509  99.9  1061424  882560
2018-03-08  10:48:19  21509  99.9  1061424  882560
2018-03-08  10:48:21  21509  99.9  1061424  882440
2018-03-08  10:48:23  21509  99.9  1061424  882440
2018-03-08  10:48:26  21509  99.9  930352  750708
2018-03-08  10:48:28  21509  99.9  1061424  882440
2018-03-08  10:48:30  21509  99.9  1061424  882596
2018-03-08  10:48:32  21509  99.8  995888  879600
2018-03-08  10:48:34  21509  99.8  995888  816244
2018-03-08  10:48:36  21509  99.8  1061424  882504
2018-03-08  10:48:38  21509  99.8  1061424  882504
2018-03-08  10:48:40  21509  99.8  1061424  882032
2018-03-08  10:48:42  21509  99.8  1061424  882456
2018-03-08  10:48:44  21509  99.8  1061424  882384
2018-03-08  10:48:46  21509  99.8  1061424  882368
2018-03-08  10:48:48  21509  99.8  1061424  882368
2018-03-08  10:48:50  21509  99.9  1061424  882608
2018-03-08  10:48:52  21509  99.9  1061424  882380
2018-03-08  10:48:54  21509  99.9  930352  753084
2018-03-08  10:48:56  21509  99.9  1061424  882444
2018-03-08  10:48:58  21509  99.9  1061424  882440
2018-03-08  10:49:00  21509  99.9  930352  800336
2018-03-08  10:49:02  21509  99.9  1061424  882440
2018-03-08  10:49:04  21509  99.9  1061424  882392
2018-03-08  10:49:06  21509  99.9  1061424  882608
2018-03-08  10:49:09  21509  99.9  864816  715148
2018-03-08  10:49:11  21509  99.9  1061424  882520
2018-03-08  10:49:13  21509  99.9  1061424  882440
2018-03-08  10:49:15  21509  99.8  930352  762848
2018-03-08  10:49:17  21509  99.8  1061424  882440
2018-03-08  10:49:19  21509  99.8  1061424  882440
2018-03-08  10:49:21  21509  99.8  1061424  882440
2018-03-08  10:49:23  21509  99.8  1061424  882440
2018-03-08  10:49:25  21509  99.8  1061424  882440
2018-03-08  10:49:27  21509  99.8  1061424  882440
2018-03-08  10:49:29  21509  99.8  930352  750708
2018-03-08  10:49:31  21509  99.8  1061424  882468
2018-03-08  10:49:33  21509  99.9  1061424  882484
2018-03-08  10:49:35  21509  99.9  1061424  882052
2018-03-08  10:49:37  21509  99.9  1061424  882576
2018-03-08  10:49:39  21509  99.9  1061424  882372
2018-03-08  10:49:41  21509  99.9  1061424  882396
2018-03-08  10:49:43  21509  99.9  864816  729832
2018-03-08  10:49:45  21509  99.9  1061424  882464
2018-03-08  10:49:47  21509  99.9  1061424  882612
2018-03-08  10:49:49  21509  99.9  995888  868776
2018-03-08  10:49:52  21509  99.9  1061424  882504
2018-03-08  10:49:54  21509  99.9  1061424  882616
2018-03-08  10:49:56  21509  99.8  1061424  882368
2018-03-08  10:49:58  21509  99.8  930352  816060
2018-03-08  10:50:00  21509  99.8  1061424  882584
2018-03-08  10:50:02  21509  99.8  1061424  882504
2018-03-08  10:50:04  21509  99.8  1061424  882504
2018-03-08  10:50:06  21509  99.8  930352  815936
2018-03-08  10:50:08  21509  99.8  1061424  882460
2018-03-08  10:50:10  21509  99.8  1061424  882460
2018-03-08  10:50:12  21509  99.9  1061424  882380
2018-03-08  10:50:14  21509  99.9  1061424  882380
2018-03-08  10:50:16  21509  99.9  1061424  882388
2018-03-08  10:50:18  21509  99.9  1061424  882504
2018-03-08  10:50:20  21509  99.9  995888  816244
2018-03-08  10:50:22  21509  99.9  1061424  882504
2018-03-08  10:50:24  21509  99.9  1061424  882504
2018-03-08  10:50:26  21509  99.9  1061424  882504
2018-03-08  10:50:28  21509  99.9  995888  816244
2018-03-08  10:50:30  21509  99.9  1061424  882504
2018-03-08  10:50:33  21509  99.9  1061424  882504
2018-03-08  10:50:35  21509  99.9  1061424  882504
2018-03-08  10:50:37  21509  99.9  1061424  882020
2018-03-08  10:50:39  21509  99.8  1061424  882544
2018-03-08  10:50:41  21509  99.8  1061424  882568
2018-03-08  10:50:43  21509  99.8  995888  872144
2018-03-08  10:50:45  21509  99.8  1061424  882440
2018-03-08  10:50:47  21509  99.8  1061424  882440
2018-03-08  10:50:49  21509  99.8  1061424  882440
2018-03-08  10:50:51  21509  99.8  930352  766808
2018-03-08  10:50:53  21509  99.8  1061424  882532
2018-03-08  10:50:55  21509  99.9  1061424  882576
2018-03-08  10:50:57  21509  99.9  1061424  882612
2018-03-08  10:50:59  21509  99.9  1061424  881796
2018-03-08  10:51:01  21509  99.9  1061424  882584
2018-03-08  10:51:03  21509  99.9  1061424  882504
