DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  10:16:28  6890  100  667316  352532
2018-03-08  10:16:30  6890  100  667316  352532
2018-03-08  10:16:32  6890  100  667316  352532
2018-03-08  10:16:34  6890  100  667316  352532
2018-03-08  10:16:36  6890  100  667316  352532
2018-03-08  10:16:38  6890  100  667316  352532
2018-03-08  10:16:40  6890  100  667316  352532
2018-03-08  10:16:43  6890  100  667316  352532
2018-03-08  10:16:45  6890  100  667316  352532
2018-03-08  10:16:47  6890  100  667316  352532
2018-03-08  10:16:49  6890  100  667316  352532
2018-03-08  10:16:51  6890  99.6  667316  352532
2018-03-08  10:16:53  6890  99.7  667316  352532
2018-03-08  10:16:55  6890  99.7  667316  352532
2018-03-08  10:16:57  6890  99.7  667316  352532
2018-03-08  10:16:59  6890  99.8  667316  352532
2018-03-08  10:17:01  6890  99.8  667316  352532
2018-03-08  10:17:03  6890  99.8  667316  352532
2018-03-08  10:17:05  6890  99.9  667316  352532
2018-03-08  10:17:07  6890  99.9  667316  352532
2018-03-08  10:17:09  6890  99.9  667316  352532
2018-03-08  10:17:11  6890  100  667316  352532
2018-03-08  10:17:13  6890  100  667316  352532
2018-03-08  10:17:15  6890  100  667316  352532
2018-03-08  10:17:17  6890  100  667316  352532
2018-03-08  10:17:19  6890  100  667316  352532
2018-03-08  10:17:21  6890  100  667316  352532
2018-03-08  10:17:23  6890  100  667316  352532
2018-03-08  10:17:25  6890  100  667316  352532
2018-03-08  10:17:28  6890  100  667316  352532
2018-03-08  10:17:30  6890  100  667316  352532
2018-03-08  10:17:32  6890  100  667316  352532
2018-03-08  10:17:34  6890  99.7  667316  352532
2018-03-08  10:17:36  6890  99.7  667316  352532
2018-03-08  10:17:38  6890  99.7  667316  352532
2018-03-08  10:17:40  6890  99.8  667316  352532
2018-03-08  10:17:42  6890  99.8  667316  352532
2018-03-08  10:17:44  6890  99.8  667316  352532
2018-03-08  10:17:46  6890  99.8  667316  352532
2018-03-08  10:17:48  6890  99.9  667316  352532
2018-03-08  10:17:50  6890  99.9  667316  352532
2018-03-08  10:17:52  6890  99.9  667316  352532
2018-03-08  10:17:54  6890  100  667316  352532
2018-03-08  10:17:56  6890  100  667316  352532
2018-03-08  10:17:58  6890  100  667316  352532
2018-03-08  10:18:00  6890  100  667316  352532
2018-03-08  10:18:02  6890  100  667316  352532
2018-03-08  10:18:04  6890  100  667316  352532
2018-03-08  10:18:06  6890  100  667316  352532
2018-03-08  10:18:08  6890  100  667316  352532
2018-03-08  10:18:11  6890  100  667316  352532
2018-03-08  10:18:13  6890  100  667316  352532
2018-03-08  10:18:15  6890  100  667316  352532
2018-03-08  10:18:17  6890  99.7  667316  352532
2018-03-08  10:18:19  6890  99.7  667316  352532
2018-03-08  10:18:21  6890  99.8  667316  352532
2018-03-08  10:18:23  6890  99.8  667316  352532
2018-03-08  10:18:25  6890  99.8  667316  352532
2018-03-08  10:18:27  6890  99.8  667316  352532
2018-03-08  10:18:29  6890  99.9  667316  352532
2018-03-08  10:18:31  6890  99.9  667316  352532
2018-03-08  10:18:33  6890  99.9  667316  352532
2018-03-08  10:18:35  6890  99.9  667316  352532
2018-03-08  10:18:37  6890  99.9  667316  352532
2018-03-08  10:18:39  6890  100  667316  352532
2018-03-08  10:18:41  6890  100  667316  352532
2018-03-08  10:18:43  6890  100  667316  352532
2018-03-08  10:18:45  6890  100  667316  352532
2018-03-08  10:18:47  6890  100  667316  352532
2018-03-08  10:18:49  6890  100  667316  352532
2018-03-08  10:18:51  6890  100  667316  352532
2018-03-08  10:18:54  6890  100  667316  352532
2018-03-08  10:18:56  6890  100  667316  352532
2018-03-08  10:18:58  6890  100  667316  352532
2018-03-08  10:19:00  6890  99.8  667316  352532
2018-03-08  10:19:02  6890  99.8  667316  352532
2018-03-08  10:19:04  6890  99.8  667316  352532
2018-03-08  10:19:06  6890  99.8  667316  352532
2018-03-08  10:19:08  6890  99.8  667316  352532
2018-03-08  10:19:10  6890  99.8  667316  352532
2018-03-08  10:19:12  6890  99.9  667316  352532
2018-03-08  10:19:14  6890  99.9  667316  352532
2018-03-08  10:19:16  6890  99.9  667316  352532
2018-03-08  10:19:18  6890  99.9  667316  352532
2018-03-08  10:19:20  6890  99.9  667316  352532
2018-03-08  10:19:22  6890  100  667316  352532
2018-03-08  10:19:24  6890  100  667316  352532
2018-03-08  10:19:26  6890  100  667316  352532
2018-03-08  10:19:28  6890  100  667316  352532
2018-03-08  10:19:30  6890  100  667316  352532
2018-03-08  10:19:32  6890  100  667316  352532
2018-03-08  10:19:34  6890  100  667316  352532
2018-03-08  10:19:37  6890  100  667316  352532
2018-03-08  10:19:39  6890  100  667316  352532
2018-03-08  10:19:41  6890  100  667316  352532
2018-03-08  10:19:43  6890  99.8  667316  352532
2018-03-08  10:19:45  6890  99.8  667316  352532
2018-03-08  10:19:47  6890  99.8  667316  352532
2018-03-08  10:19:49  6890  99.8  667316  352532
2018-03-08  10:19:51  6890  99.8  667316  352532
2018-03-08  10:19:53  6890  99.8  667316  352532
2018-03-08  10:19:55  6890  99.9  620036  376148
2018-03-08  10:19:57  6890  99.9  882180  614488
2018-03-08  10:19:59  6890  99.9  882180  614488
2018-03-08  10:20:01  6890  99.9  882180  614488
2018-03-08  10:20:03  6890  99.9  882180  614488
2018-03-08  10:20:05  6890  99.9  882180  614488
2018-03-08  10:20:07  6890  100  882180  614488
2018-03-08  10:20:09  6890  100  882180  614488
2018-03-08  10:20:11  6890  100  882180  614488
2018-03-08  10:20:13  6890  100  882180  614488
2018-03-08  10:20:15  6890  100  882180  614488
2018-03-08  10:20:18  6890  100  882180  614488
2018-03-08  10:20:20  6890  100  882180  614488
2018-03-08  10:20:22  6890  100  882180  614488
2018-03-08  10:20:24  6890  99.8  882180  614488
2018-03-08  10:20:26  6890  99.8  882180  614488
2018-03-08  10:20:28  6890  99.8  882180  614488
2018-03-08  10:20:30  6890  99.8  882180  614488
2018-03-08  10:20:32  6890  99.8  882180  614488
2018-03-08  10:20:34  6890  99.8  882180  614488
2018-03-08  10:20:36  6890  99.9  882180  614488
2018-03-08  10:20:38  6890  99.9  882180  614488
2018-03-08  10:20:40  6890  99.9  882180  614488
2018-03-08  10:20:42  6890  99.9  882180  614488
2018-03-08  10:20:44  6890  99.9  882180  614488
2018-03-08  10:20:46  6890  99.9  882180  614488
2018-03-08  10:20:48  6890  99.9  882180  614488
2018-03-08  10:20:50  6890  99.9  882180  614488
2018-03-08  10:20:52  6890  100  882180  614488
2018-03-08  10:20:54  6890  100  882180  614488
2018-03-08  10:20:56  6890  100  882180  614488
2018-03-08  10:20:58  6890  100  882180  614488
2018-03-08  10:21:00  6890  100  882180  614488
2018-03-08  10:21:03  6890  100  882180  614488
2018-03-08  10:21:05  6890  100  882180  614488
2018-03-08  10:21:07  6890  99.8  882180  614488
2018-03-08  10:21:09  6890  99.8  882180  614488
2018-03-08  10:21:11  6890  99.8  882180  614488
2018-03-08  10:21:13  6890  99.8  882180  614488
2018-03-08  10:21:15  6890  99.8  882180  614488
2018-03-08  10:21:17  6890  99.8  882180  614488
2018-03-08  10:21:19  6890  99.9  882180  614488
2018-03-08  10:21:21  6890  99.9  882180  614488
2018-03-08  10:21:23  6890  99.9  882180  614488
2018-03-08  10:21:25  6890  99.9  882180  614488
2018-03-08  10:21:27  6890  99.9  882180  614488
2018-03-08  10:21:29  6890  99.9  882180  614488
2018-03-08  10:21:31  6890  99.9  882180  614488
2018-03-08  10:21:33  6890  99.9  882180  614488
2018-03-08  10:21:35  6890  100  882180  614488
2018-03-08  10:21:37  6890  100  882180  614488
2018-03-08  10:21:39  6890  100  882180  614488
2018-03-08  10:21:41  6890  100  882180  614488
2018-03-08  10:21:44  6890  100  882180  614488
2018-03-08  10:21:46  6890  100  882180  614488
2018-03-08  10:21:48  6890  100  882180  614488
2018-03-08  10:21:50  6890  99.8  882180  614488
2018-03-08  10:21:52  6890  99.8  882180  614488
2018-03-08  10:21:54  6890  99.8  882180  614488
2018-03-08  10:21:56  6890  99.8  882180  614488
2018-03-08  10:21:58  6890  99.8  882180  614488
2018-03-08  10:22:00  6890  99.8  882180  614488
2018-03-08  10:22:02  6890  99.9  882180  614488
2018-03-08  10:22:04  6890  99.9  882180  614488
2018-03-08  10:22:06  6890  99.9  882180  614488
2018-03-08  10:22:08  6890  99.9  882180  614488
2018-03-08  10:22:10  6890  99.9  882180  614488
2018-03-08  10:22:12  6890  99.9  882180  614488
2018-03-08  10:22:14  6890  99.9  882180  614488
2018-03-08  10:22:16  6890  99.9  882180  614488
2018-03-08  10:22:18  6890  99.9  882180  614488
2018-03-08  10:22:20  6890  100  882180  614488
2018-03-08  10:22:22  6890  100  882180  614488
2018-03-08  10:22:24  6890  100  882180  614488
2018-03-08  10:22:27  6890  100  882180  614488
2018-03-08  10:22:29  6890  100  882180  614488
2018-03-08  10:22:31  6890  100  882180  614488
2018-03-08  10:22:33  6890  99.8  882180  614488
2018-03-08  10:22:35  6890  99.8  882180  614488
2018-03-08  10:22:37  6890  99.8  882180  614488
2018-03-08  10:22:39  6890  99.8  882180  614488
2018-03-08  10:22:41  6890  99.8  882180  614488
2018-03-08  10:22:43  6890  99.9  882180  614488
2018-03-08  10:22:45  6890  99.9  882180  614488
2018-03-08  10:22:47  6890  99.9  882180  614488
2018-03-08  10:22:49  6890  99.9  882180  614488
2018-03-08  10:22:51  6890  99.9  882180  614488
2018-03-08  10:22:53  6890  99.9  882180  614488
2018-03-08  10:22:55  6890  99.9  882180  614488
2018-03-08  10:22:57  6890  99.9  882180  614488
2018-03-08  10:22:59  6890  99.9  882180  614488
2018-03-08  10:23:01  6890  100  882180  614488
2018-03-08  10:23:03  6890  100  882180  614488
2018-03-08  10:23:05  6890  100  882180  614488
2018-03-08  10:23:08  6890  100  882180  614488
2018-03-08  10:23:10  6890  100  882180  614488
2018-03-08  10:23:12  6890  100  882180  614488
2018-03-08  10:23:14  6890  99.8  882180  614488
2018-03-08  10:23:16  6890  99.8  882180  614488
2018-03-08  10:23:18  6890  99.8  882180  614488
2018-03-08  10:23:20  6890  99.8  882180  614488
2018-03-08  10:23:22  6890  99.8  882180  614488
2018-03-08  10:23:24  6890  99.9  882180  614488
2018-03-08  10:23:26  6890  99.9  882180  614488
2018-03-08  10:23:28  6890  99.9  882180  614488
2018-03-08  10:23:30  6890  99.9  882180  614488
2018-03-08  10:23:32  6890  99.9  882180  614488
2018-03-08  10:23:34  6890  99.9  882180  614488
2018-03-08  10:23:36  6890  99.9  882180  614488
2018-03-08  10:23:38  6890  99.9  882180  614488
2018-03-08  10:23:40  6890  99.9  882180  614488
2018-03-08  10:23:42  6890  99.9  882180  614488
2018-03-08  10:23:44  6890  99.9  882180  614488
2018-03-08  10:23:46  6890  100  882180  614488
2018-03-08  10:23:48  6890  100  882180  614488
2018-03-08  10:23:51  6890  100  882180  614488
2018-03-08  10:23:53  6890  100  882180  614488
2018-03-08  10:23:55  6890  100  882180  614488
2018-03-08  10:23:57  6890  99.8  882180  614488
2018-03-08  10:23:59  6890  99.8  882180  614488
2018-03-08  10:24:01  6890  99.8  882180  614488
2018-03-08  10:24:03  6890  99.8  882180  614488
2018-03-08  10:24:05  6890  99.8  882180  614488
2018-03-08  10:24:07  6890  99.9  882180  614488
2018-03-08  10:24:09  6890  99.9  882180  614488
2018-03-08  10:24:11  6890  99.9  882180  614488
2018-03-08  10:24:13  6890  99.9  882180  614488
2018-03-08  10:24:15  6890  99.9  882180  614488
2018-03-08  10:24:17  6890  99.9  882180  614488
2018-03-08  10:24:19  6890  99.9  882180  614488
2018-03-08  10:24:21  6890  99.9  882180  614488
2018-03-08  10:24:23  6890  99.9  882180  614488
2018-03-08  10:24:25  6890  99.9  882180  614488
2018-03-08  10:24:27  6890  99.9  882180  614488
2018-03-08  10:24:29  6890  100  882180  614488
2018-03-08  10:24:31  6890  100  882180  614488
2018-03-08  10:24:34  6890  100  882180  614488
2018-03-08  10:24:36  6890  100  882180  614488
2018-03-08  10:24:38  6890  100  882180  614488
2018-03-08  10:24:40  6890  99.8  882180  614488
2018-03-08  10:24:42  6890  99.8  882180  614488
2018-03-08  10:24:44  6890  99.8  882180  614488
2018-03-08  10:24:46  6890  99.8  882180  614488
2018-03-08  10:24:48  6890  99.9  882180  614488
2018-03-08  10:24:50  6890  99.9  882180  614488
2018-03-08  10:24:52  6890  99.9  882180  614488
2018-03-08  10:24:54  6890  99.9  882180  614488
2018-03-08  10:24:56  6890  99.9  882180  614488
2018-03-08  10:24:58  6890  99.9  882180  614488
2018-03-08  10:25:00  6890  99.9  882180  614488
2018-03-08  10:25:02  6890  99.9  882180  614488
2018-03-08  10:25:04  6890  99.9  882180  614488
2018-03-08  10:25:06  6890  99.9  882180  614488
2018-03-08  10:25:08  6890  99.9  882180  614488
2018-03-08  10:25:10  6890  99.9  882180  614488
2018-03-08  10:25:12  6890  99.9  882180  614488
2018-03-08  10:25:14  6890  100  882180  614488
2018-03-08  10:25:17  6890  100  882180  614488
2018-03-08  10:25:19  6890  100  882180  614488
2018-03-08  10:25:21  6890  100  882180  614488
2018-03-08  10:25:23  6890  99.8  882180  614488
2018-03-08  10:25:25  6890  99.8  882180  614488
2018-03-08  10:25:27  6890  99.8  882180  614488
2018-03-08  10:25:29  6890  99.8  882180  614488
2018-03-08  10:25:31  6890  99.9  882180  614488
2018-03-08  10:25:33  6890  99.9  882180  614488
2018-03-08  10:25:35  6890  99.9  882180  614488
2018-03-08  10:25:37  6890  99.9  882180  614488
2018-03-08  10:25:39  6890  99.9  882180  614488
2018-03-08  10:25:41  6890  99.9  882180  614488
2018-03-08  10:25:43  6890  99.9  882180  614488
2018-03-08  10:25:45  6890  99.9  882180  614488
2018-03-08  10:25:47  6890  99.9  882180  614488
2018-03-08  10:25:49  6890  99.9  882180  614488
2018-03-08  10:25:51  6890  99.9  882180  614488
2018-03-08  10:25:53  6890  99.9  882180  614488
2018-03-08  10:25:55  6890  99.9  882180  614488
2018-03-08  10:25:57  6890  99.9  882180  614488
2018-03-08  10:26:00  6890  100  882180  614488
2018-03-08  10:26:02  6890  100  882180  614488
2018-03-08  10:26:04  6890  100  882180  614488
2018-03-08  10:26:06  6890  99.8  882180  614488
2018-03-08  10:26:08  6890  99.8  882180  614488
2018-03-08  10:26:10  6890  99.8  882180  614488
2018-03-08  10:26:12  6890  99.8  882180  614488
2018-03-08  10:26:14  6890  99.9  882180  614488
2018-03-08  10:26:16  6890  99.9  882180  614488
2018-03-08  10:26:18  6890  99.9  882180  614488
2018-03-08  10:26:20  6890  99.9  882180  614488
2018-03-08  10:26:22  6890  99.9  882180  614488
2018-03-08  10:26:24  6890  99.9  882180  614488
2018-03-08  10:26:26  6890  99.9  882180  614488
2018-03-08  10:26:28  6890  99.9  882180  614488
2018-03-08  10:26:30  6890  99.9  882180  614488
2018-03-08  10:26:32  6890  99.9  882180  614488
2018-03-08  10:26:34  6890  99.9  882180  614488
2018-03-08  10:26:36  6890  99.9  882180  614488
2018-03-08  10:26:38  6890  99.9  882180  614488
2018-03-08  10:26:40  6890  99.9  882180  614488
2018-03-08  10:26:43  6890  100  882180  614488
2018-03-08  10:26:45  6890  100  882180  614488
2018-03-08  10:26:47  6890  100  882180  614488
2018-03-08  10:26:49  6890  99.8  882180  614488
2018-03-08  10:26:51  6890  99.8  882180  614488
2018-03-08  10:26:53  6890  99.8  882180  614488
2018-03-08  10:26:55  6890  99.8  882180  614488
2018-03-08  10:26:57  6890  99.9  882180  614488
2018-03-08  10:26:59  6890  99.9  882180  614488
2018-03-08  10:27:01  6890  99.9  882180  614488
2018-03-08  10:27:03  6890  99.9  882180  614488
2018-03-08  10:27:05  6890  99.9  882180  614488
2018-03-08  10:27:07  6890  99.9  882180  614488
2018-03-08  10:27:09  6890  99.9  882180  614488
2018-03-08  10:27:11  6890  99.9  882180  614488
2018-03-08  10:27:13  6890  99.9  882180  614488
2018-03-08  10:27:15  6890  99.9  882180  614488
2018-03-08  10:27:17  6890  99.9  882180  614488
2018-03-08  10:27:19  6890  99.9  882180  614488
2018-03-08  10:27:22  6890  100  882180  614488
2018-03-08  10:27:24  6890  100  882180  614488
2018-03-08  10:27:26  6890  99.8  882180  614488
2018-03-08  10:27:28  6890  99.8  882180  614488
2018-03-08  10:27:30  6890  99.8  882180  614488
2018-03-08  10:27:32  6890  99.9  882180  614488
2018-03-08  10:27:34  6890  99.9  882180  614488
2018-03-08  10:27:36  6890  99.9  882180  614488
2018-03-08  10:27:38  6890  99.9  882180  614488
2018-03-08  10:27:40  6890  99.9  882180  614488
2018-03-08  10:27:42  6890  99.9  882180  614488
2018-03-08  10:27:44  6890  99.9  882180  614488
2018-03-08  10:27:46  6890  99.9  882180  614488
2018-03-08  10:27:48  6890  99.9  882180  614488
2018-03-08  10:27:50  6890  99.9  882180  614488
2018-03-08  10:27:52  6890  99.9  882180  614488
2018-03-08  10:27:54  6890  99.9  882180  614488
2018-03-08  10:27:56  6890  99.9  882180  614488
2018-03-08  10:27:58  6890  99.9  882180  614488
2018-03-08  10:28:00  6890  99.9  882180  614488
2018-03-08  10:28:02  6890  99.9  882180  614488
2018-03-08  10:28:05  6890  99.9  882180  614488
2018-03-08  10:28:07  6890  100  882180  614488
2018-03-08  10:28:09  6890  100  882180  614488
2018-03-08  10:28:11  6890  99.8  882180  614488
2018-03-08  10:28:13  6890  99.8  882180  614488
2018-03-08  10:28:15  6890  99.8  882180  614488
2018-03-08  10:28:17  6890  99.9  882180  614488
2018-03-08  10:28:19  6890  99.9  882180  614488
2018-03-08  10:28:21  6890  99.9  882180  614488
2018-03-08  10:28:23  6890  99.9  882180  614488
2018-03-08  10:28:25  6890  99.9  882180  614488
2018-03-08  10:28:27  6890  99.9  882180  614488
2018-03-08  10:28:29  6890  99.9  882180  614488
2018-03-08  10:28:31  6890  99.9  882180  614488
2018-03-08  10:28:33  6890  99.9  882180  614488
2018-03-08  10:28:35  6890  99.9  882180  614488
2018-03-08  10:28:37  6890  99.9  882180  614488
2018-03-08  10:28:39  6890  99.9  882180  614488
2018-03-08  10:28:41  6890  99.9  882180  614488
2018-03-08  10:28:43  6890  99.9  882180  614488
2018-03-08  10:28:45  6890  99.9  882180  614488
2018-03-08  10:28:48  6890  99.9  882180  614488
2018-03-08  10:28:50  6890  99.9  882180  614488
2018-03-08  10:28:52  6890  99.9  882180  614488
2018-03-08  10:28:54  6890  100  882180  614488
2018-03-08  10:28:56  6890  99.8  882180  614488
2018-03-08  10:28:58  6890  99.8  882180  614488
2018-03-08  10:29:00  6890  99.9  882180  614488
2018-03-08  10:29:02  6890  99.9  882180  614488
2018-03-08  10:29:04  6890  99.9  882180  614488
2018-03-08  10:29:06  6890  99.9  882180  614488
2018-03-08  10:29:08  6890  99.9  882180  614488
2018-03-08  10:29:10  6890  99.9  882180  614488
2018-03-08  10:29:12  6890  99.9  882180  614488
2018-03-08  10:29:14  6890  99.9  882180  614488
2018-03-08  10:29:16  6890  99.9  882180  614488
2018-03-08  10:29:18  6890  99.9  882180  614488
2018-03-08  10:29:20  6890  99.9  882180  614488
2018-03-08  10:29:22  6890  99.9  882180  614488
2018-03-08  10:29:24  6890  99.9  882180  614488
2018-03-08  10:29:26  6890  99.9  882180  614488
2018-03-08  10:29:28  6890  99.9  882180  614488
2018-03-08  10:29:30  6890  99.9  882180  614488
2018-03-08  10:29:32  6890  99.9  882180  614488
2018-03-08  10:29:35  6890  99.9  882180  614488
2018-03-08  10:29:37  6890  99.9  882180  614488
2018-03-08  10:29:39  6890  99.8  882180  614488
2018-03-08  10:29:41  6890  99.8  882180  614488
2018-03-08  10:29:43  6890  99.8  882180  614488
2018-03-08  10:29:45  6890  99.9  882180  614488
2018-03-08  10:29:47  6890  99.9  882180  614488
2018-03-08  10:29:49  6890  99.9  882180  614488
2018-03-08  10:29:51  6890  99.9  882180  614488
2018-03-08  10:29:53  6890  99.9  882180  614488
2018-03-08  10:29:55  6890  99.9  882180  614488
2018-03-08  10:29:57  6890  99.9  882180  614488
2018-03-08  10:29:59  6890  99.9  882180  614488
2018-03-08  10:30:01  6890  99.9  882180  614488
2018-03-08  10:30:03  6890  99.9  882180  614488
2018-03-08  10:30:05  6890  99.9  882180  614488
2018-03-08  10:30:07  6890  99.9  882180  614488
2018-03-08  10:30:09  6890  99.9  882180  614488
2018-03-08  10:30:11  6890  99.9  882180  614488
2018-03-08  10:30:13  6890  99.9  882180  614488
2018-03-08  10:30:15  6890  99.9  882180  614488
2018-03-08  10:30:18  6890  99.9  882180  614488
2018-03-08  10:30:20  6890  99.9  882180  614488
2018-03-08  10:30:22  6890  99.9  882180  614488
2018-03-08  10:30:24  6890  99.8  882180  614488
2018-03-08  10:30:26  6890  99.8  882180  614488
2018-03-08  10:30:28  6890  99.9  882180  614488
2018-03-08  10:30:30  6890  99.9  882180  614488
2018-03-08  10:30:32  6890  99.9  882180  614488
2018-03-08  10:30:34  6890  99.9  882180  614488
2018-03-08  10:30:36  6890  99.9  882180  614488
2018-03-08  10:30:38  6890  99.9  882180  614488
2018-03-08  10:30:40  6890  99.9  882180  614488
2018-03-08  10:30:42  6890  99.9  882180  614488
2018-03-08  10:30:44  6890  99.9  882180  614488
2018-03-08  10:30:46  6890  99.9  882180  614488
2018-03-08  10:30:48  6890  99.9  882180  614488
2018-03-08  10:30:50  6890  99.9  882180  614488
2018-03-08  10:30:52  6890  99.9  882180  614488
2018-03-08  10:30:54  6890  99.9  882180  614488
2018-03-08  10:30:56  6890  99.9  882180  614488
2018-03-08  10:30:58  6890  99.9  882180  614488
2018-03-08  10:31:01  6890  99.9  882180  614488
2018-03-08  10:31:03  6890  99.9  882180  614488
2018-03-08  10:31:05  6890  99.9  882180  614488
2018-03-08  10:31:07  6890  99.8  882180  614488
2018-03-08  10:31:09  6890  99.9  882180  614488
2018-03-08  10:31:11  6890  99.9  882180  614488
2018-03-08  10:31:13  6890  99.9  882180  614488
2018-03-08  10:31:15  6890  99.9  882180  614488
2018-03-08  10:31:17  6890  99.9  882180  614488
2018-03-08  10:31:19  6890  99.9  882180  614488
2018-03-08  10:31:21  6890  99.9  882180  614488
2018-03-08  10:31:23  6890  99.9  882180  614488
2018-03-08  10:31:25  6890  99.9  882180  614488
2018-03-08  10:31:27  6890  99.9  882180  614488
2018-03-08  10:31:29  6890  99.9  882180  614488
2018-03-08  10:31:31  6890  99.9  882180  614488
2018-03-08  10:31:33  6890  99.9  882180  614488
2018-03-08  10:31:35  6890  99.9  882180  614488
2018-03-08  10:31:37  6890  99.9  882180  614488
2018-03-08  10:31:39  6890  99.9  882180  614488
2018-03-08  10:31:41  6890  99.9  882180  614488
2018-03-08  10:31:44  6890  99.9  882180  614488
2018-03-08  10:31:46  6890  99.9  882180  614488
2018-03-08  10:31:48  6890  99.9  882180  614488
2018-03-08  10:31:50  6890  99.8  882180  614488
2018-03-08  10:31:52  6890  99.8  882180  614488
2018-03-08  10:31:54  6890  99.9  882180  614488
2018-03-08  10:31:56  6890  99.9  882180  614488
2018-03-08  10:31:58  6890  99.9  882180  614488
2018-03-08  10:32:00  6890  99.9  882180  614488
2018-03-08  10:32:02  6890  99.9  882180  614488
2018-03-08  10:32:04  6890  99.9  882180  614488
2018-03-08  10:32:06  6890  99.9  882180  614488
2018-03-08  10:32:08  6890  99.9  882180  614488
2018-03-08  16:51:09  5692  145  348784  201048
2018-03-08  16:51:11  5692  116  487228  337784
2018-03-08  16:51:13  5692  110  533024  384304
2018-03-08  16:51:15  5692  108  584244  437800
2018-03-08  16:51:17  5692  107  618944  473940
2018-03-08  16:51:19  5792  0.0  158800  42444
2018-03-08  16:53:47  6459  94.0  282260  14452
2018-03-08  16:53:49  6459  99.6  282260  14452
2018-03-08  16:53:52  6459  100  282260  14452
2018-03-08  16:53:54  6459  101  282152  14512
2018-03-08  16:53:56  6459  101  282152  14512
2018-03-08  16:53:58  6459  93.0  282152  14512
2018-03-08  16:54:00  6459  94.4  282152  14512
2018-03-08  16:54:02  6459  95.4  282152  14512
2018-03-08  16:54:04  6459  96.2  282152  14512
2018-03-08  16:54:06  6459  96.8  282152  14512
2018-03-08  16:54:08  6459  97.3  282152  14512
2018-03-08  16:54:10  6459  97.7  282152  14512
2018-03-08  16:54:12  6459  98.0  282152  14512
2018-03-08  16:54:14  6459  98.3  282152  14512
2018-03-08  16:54:16  6459  98.6  282152  14512
2018-03-08  16:54:18  6459  98.9  282152  14512
2018-03-08  16:54:20  6459  99.1  282152  14512
2018-03-08  16:54:22  6459  99.3  282152  14512
2018-03-08  16:54:24  6459  99.4  282152  14512
2018-03-08  16:54:26  6459  99.6  282152  14512
2018-03-08  16:54:28  6459  99.7  282152  14512
2018-03-08  16:54:30  6459  99.8  282152  14512
2018-03-08  16:54:33  6459  99.9  282152  14512
2018-03-08  16:54:35  6459  100  282152  14512
2018-03-08  16:54:37  6459  100  282152  14512
2018-03-08  16:54:39  6459  98.3  282152  14512
2018-03-08  16:54:41  6459  98.4  282152  14512
